age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
42,6,51280,9,11,2,0,3,4,36,1,0,0,0.003652457906519332
21,7,25360,14,2,3,1,2,3,41,1,0,0,0.03301849600563195
25,17,30240,37,3,4,0,2,3,38,1,0,0,0.004821620339252907
41,17,50000,37,10,1,0,2,4,44,1,0,0,0.0034349952376706446
34,7,41440,14,8,4,0,3,4,10,0,0,0,0.003920667078547002
47,4,57520,4,14,5,0,4,4,36,1,0,0,0.0013688009414393005
56,6,68480,12,16,2,0,1,4,7,0,0,0,0.0040147955870305065
32,7,38800,14,5,1,0,1,4,7,0,0,0,0.04014898040330229
34,4,41120,4,4,5,0,3,3,44,0,0,0,0.0019811671116212186
23,6,27760,9,2,3,1,4,3,25,1,0,0,0.007810933928149079
49,17,59840,37,13,4,0,2,4,29,1,0,0,0.001619243828469538
46,4,56400,4,15,1,0,3,4,7,0,0,0,0.0016550553703991065
36,7,43840,14,8,4,0,1,4,20,0,0,0,0.010170338546971431
60,15,73520,34,19,5,0,1,4,30,0,0,0,0.15184360005189185
56,15,68480,35,16,2,0,1,4,26,1,0,0,0.0011324952787451473
41,7,50160,14,12,3,0,2,4,9,1,0,0,0.005281908158575706
39,7,47520,14,9,5,0,4,4,14,1,0,0,0.010680076487957308
47,17,57520,37,14,5,0,4,4,13,0,0,0,0.0073991919788227905
40,6,48720,9,9,5,0,1,4,36,1,0,0,0.005940986369996318
48,4,58560,4,12,3,0,1,4,40,1,0,0,0.002614243525641202
43,17,52560,37,12,3,0,4,4,21,1,0,0,0.0047676313377467815
39,15,47360,34,7,3,0,4,4,2,0,0,0,0.025705958439924716
39,6,47520,9,9,5,0,4,4,36,1,0,0,0.009828285298799458
33,4,40160,4,7,3,0,2,4,40,0,0,0,0.0023715877653974113
38,6,46160,9,7,3,0,3,4,41,0,0,0,0.0037072276393885118
24,6,29040,9,3,4,0,1,3,42,0,0,0,0.02572780709736245
44,17,53600,37,10,1,0,1,4,13,1,0,0,0.01149296176041099
41,4,49920,4,9,5,0,2,4,9,0,0,0,0.0018805290100237606
44,17,53600,37,10,1,0,1,4,36,1,0,0,0.009828072903488808
42,7,51120,14,9,5,0,3,4,36,0,0,0,0.0034900193987252477
44,4,53600,4,10,1,0,1,4,36,1,0,0,0.0029397676917586103
37,4,44880,4,6,2,0,2,4,7,1,0,0,0.0031425131888865483
26,6,31280,9,1,2,1,3,3,29,1,0,0,0.024897903437012953
46,4,56400,4,15,1,0,3,4,9,0,0,0,0.0011421287800946812
30,4,36240,4,3,4,0,3,3,37,1,0,0,0.002528164811180876
41,7,50080,14,11,2,0,2,4,9,0,0,0,0.006050374199043504
25,4,30320,4,4,5,0,2,3,38,1,0,0,0.0026572478117104737
46,17,56080,37,11,2,0,3,4,34,0,0,0,0.0022542650501373757
49,17,59920,37,14,5,0,2,4,36,0,0,0,0.003566189802640273
44,17,53600,37,10,1,0,1,4,20,1,0,0,0.01108816425979897
42,4,51200,4,10,1,0,3,4,23,0,0,0,0.0024741686253206517
33,7,40160,14,7,3,0,2,4,7,1,0,0,0.004529963576293555
48,4,58800,4,15,1,0,1,4,25,0,0,0,0.001301671314876711
52,7,63520,14,14,5,0,1,4,35,1,0,0,0.0026056471086027396
27,7,32640,14,3,4,0,4,3,40,1,0,0,0.003243192080143388
60,15,73680,34,21,2,0,1,4,35,0,0,0,0.0005035016205398406
33,7,40160,14,7,3,0,2,4,41,0,0,0,0.0036640386917701907
25,6,30240,9,3,4,0,2,3,20,1,0,0,0.004393401016236947
57,17,70080,37,21,2,0,2,4,42,1,0,0,0.0018751397619391904
23,6,27840,9,3,4,0,4,3,31,0,0,0,0.015795250613026692
48,17,58640,37,13,4,0,1,4,26,1,0,0,0.011102158182824708
59,17,71440,37,8,4,0,4,4,30,1,0,0,0.0007108909434757718
55,15,67280,34,16,2,0,4,4,18,0,0,0,0.0022183262198699595
64,15,77840,34,13,4,0,1,4,42,0,0,0,0.000671234639698904
52,6,63680,9,16,2,0,1,4,35,1,0,0,0.0016873171651163386
58,15,71040,34,18,4,0,3,4,24,0,0,0,0.0010079026885413426
53,16,64880,40,16,2,0,2,4,35,1,0,0,0.0007766738605827123
30,16,36400,40,5,1,0,3,4,9,0,1,0,0.11610564589343735
64,15,77760,34,12,3,0,1,4,20,0,0,0,0.000231466047041334
23,6,27760,9,2,3,1,4,3,14,1,0,0,0.00938913710777657
56,17,68720,37,19,5,0,1,4,42,0,0,0,0.001352384867601534
44,17,53600,37,10,1,0,1,4,36,1,0,0,0.009828072903488808
30,4,36240,4,3,4,0,3,3,37,0,0,0,0.0027621138650384424
54,15,66000,34,15,1,0,3,4,29,0,0,0,0.002178579626222954
52,17,63760,37,17,3,0,1,4,26,1,0,0,0.0010307468648275927
26,7,31360,14,2,3,1,3,3,40,0,0,0,0.00409307217499634
62,15,75200,34,10,1,0,3,4,28,0,0,0,0.0005313026507849306
35,7,42400,14,5,1,0,4,4,9,1,0,0,0.006089377142612083
49,15,59760,34,12,3,0,2,4,0,1,0,0,0.003590676015111573
59,15,72480,34,21,2,0,4,4,40,1,0,0,0.0016840035043040817
42,17,51120,37,9,5,0,3,4,21,1,0,0,0.0025050852038146876
56,17,68720,37,19,5,0,1,4,29,1,0,0,0.0076926907548816245
46,4,56160,4,12,3,0,3,4,17,1,0,0,0.0010973627602651745
57,15,69920,34,19,5,0,2,4,24,1,0,0,0.0008661369334208556
53,17,65040,37,18,4,0,2,4,13,0,0,0,0.001285365092828507
38,7,46320,14,9,5,0,3,4,9,0,0,0,0.0034272792763492834
52,15,63520,34,14,5,0,1,4,6,1,0,0,0.016882696231913203
64,15,77840,34,13,4,0,1,4,28,0,0,0,5.1752088595539266e-05
44,17,53600,37,10,1,0,1,4,7,0,0,0,0.020388701661712458
42,4,51280,4,11,2,0,3,4,8,1,0,0,0.0015227361936059856
53,4,64800,4,15,1,0,2,4,35,1,0,0,0.0009059291866256332
63,17,77520,38,24,5,0,4,4,14,1,0,0,0.013532513908696742
41,4,50080,4,11,2,0,2,4,26,0,0,0,0.002267022967424194
23,16,27680,40,1,2,1,4,3,13,0,0,0,0.00917249319439686
59,15,72480,34,21,2,0,4,4,24,0,0,0,0.0014750657576172524
33,16,40160,40,7,3,0,2,4,23,0,0,0,0.004255467502277496
47,4,57680,4,16,2,0,4,4,13,1,0,0,0.0014310114947672502
23,6,27680,9,1,2,1,4,3,24,1,0,0,0.2708709030102227
48,15,58640,34,13,4,0,1,4,36,1,0,0,0.011644530284550317
60,17,72640,37,8,4,0,1,4,9,1,1,1,0.9964452305799968
42,17,51120,37,9,5,0,3,4,6,1,0,0,0.0036777759885020375
45,17,55040,37,13,4,0,2,4,11,1,0,0,0.006624972285385917
49,9,60560,29,22,3,0,2,4,28,1,0,0,0.008176247934913523
25,6,30240,9,3,4,0,2,3,24,1,0,0,0.004042067779970326
43,7,52480,14,11,2,0,4,4,17,0,0,0,0.021377969047993505
38,4,46160,4,7,3,0,3,4,9,1,0,0,0.001545006769942108
58,15,71200,34,20,1,0,3,4,29,1,0,0,0.0015652081085062905
33,17,40000,37,5,1,0,2,4,0,0,0,0,0.015742672495691976
27,7,32720,14,4,5,0,4,3,40,1,0,0,0.00398798797117556
52,4,63520,4,14,5,0,1,4,35,1,0,0,0.0013411170412585601
47,15,57600,34,15,1,0,4,4,2,0,1,0,0.20348714782897617
36,7,43920,14,9,5,0,1,4,24,0,0,0,0.004406552716302468
24,15,28880,34,1,2,1,1,3,38,1,0,0,0.004228480838030175
45,17,54800,37,10,1,0,2,4,25,1,0,0,0.0031881571839412746
30,16,36400,40,5,1,0,3,4,23,0,0,0,0.20354831175544244
61,15,74960,34,22,3,0,2,4,7,0,0,0,0.0003928110236540254
44,6,53840,9,13,4,0,1,4,36,0,0,0,0.0023214576456171416
28,17,34000,37,5,1,0,1,4,38,0,0,0,0.0028138095431715824
30,16,36560,40,7,3,0,3,4,7,1,0,0,0.005676457258611786
33,7,40160,14,7,3,0,2,4,13,0,0,0,0.006583591872328122
28,16,33680,40,1,2,1,1,3,29,1,0,0,0.023967041893074546
51,17,62560,37,17,3,0,4,4,24,0,0,0,0.0021872310270719636
23,6,27760,9,2,3,1,4,3,6,0,0,0,0.01631645207687835
27,16,32640,40,3,4,0,4,3,14,1,0,0,0.0043433830879241846
26,6,31520,9,4,5,0,3,3,40,0,0,0,0.005215216874767054
30,16,36320,40,4,5,0,3,3,9,1,0,0,0.007325289229335
59,15,72400,34,20,1,0,4,4,24,0,0,0,0.0046243574109189
36,15,43680,34,6,2,0,1,4,40,1,0,0,0.0025017573639334136
49,15,59920,34,14,5,0,2,4,7,0,0,0,0.004193418169251645
34,7,41360,14,7,3,0,3,4,9,0,0,0,0.004630716122529078
57,15,69760,34,17,3,0,2,4,44,0,0,0,0.00244883191933994
30,16,36240,40,3,4,0,3,3,9,1,0,0,0.004039060967034222
52,15,63600,34,15,1,0,1,4,40,0,0,0,0.0012505846044465515
61,15,75040,34,23,4,0,2,4,40,1,0,0,0.0003562464323315257
54,15,66000,34,15,1,0,3,4,40,1,0,0,0.004025824478702917
51,6,62400,9,15,1,0,4,4,35,0,0,0,0.010552180324539927
65,15,79040,34,13,4,0,2,4,8,0,1,1,0.9999277151823841
61,15,75040,34,23,4,0,2,4,17,0,0,0,0.0005320086538624589
57,15,69760,34,17,3,0,2,4,25,1,0,0,0.0017833261349683395
24,6,28960,9,2,3,1,1,3,6,0,0,0,0.02780237125101722
28,4,33680,4,1,2,1,1,3,37,0,0,0,0.003632918843799984
63,17,77520,38,24,5,0,4,4,39,0,0,0,0.003376248334245512
41,6,49840,9,8,4,0,2,4,41,1,0,0,0.004658597169169434
25,16,30240,40,3,4,0,2,3,3,1,0,0,0.005095557057160552
47,4,57440,4,13,4,0,4,4,36,1,0,0,0.001369178209204066
52,17,63680,37,16,2,0,1,4,40,1,0,0,0.001175966563257591
59,15,72560,34,22,3,0,4,4,42,1,0,0,0.0038583842845747057
31,7,37680,14,6,2,0,4,4,40,0,0,0,0.006354614341183518
51,15,62400,34,15,1,0,4,4,13,0,0,0,0.004540797771572231
56,17,68800,37,20,1,0,1,4,40,1,0,0,0.0017979420818098977
31,7,37600,14,5,1,0,4,4,6,1,0,0,0.01687922058528727
38,7,46240,14,8,4,0,3,4,9,0,0,0,0.0022070358283384274
36,7,43920,14,9,5,0,1,4,13,1,0,0,0.006128965062451089
60,15,73760,34,22,3,0,1,4,25,1,0,0,0.0011512102554933456
38,17,46160,37,7,3,0,3,4,21,1,0,0,0.0019298843918669165
61,15,73920,34,9,5,0,2,4,28,0,0,0,0.0006812558300340994
28,7,33760,14,2,3,1,1,3,13,0,0,0,0.007993105572147684
49,17,60000,37,15,1,0,2,4,13,0,0,0,0.0027751405196464155
41,6,50000,9,10,1,0,2,4,40,0,0,0,0.010028844231192172
62,15,76160,34,22,3,0,3,4,35,0,0,0,0.0007458795162714456
24,7,29040,14,3,4,0,1,3,38,0,0,0,0.006416889911037491
54,4,66000,4,15,1,0,3,4,35,0,0,0,0.0012879441903046337
53,15,64800,34,15,1,0,2,4,13,1,0,0,0.009687812713578436
41,7,49840,14,8,4,0,2,4,36,1,0,0,0.0023689083978249057
39,6,47440,9,8,4,0,4,4,36,0,0,0,0.007885553010285866
29,4,35040,4,3,4,0,2,3,37,0,0,0,0.0016992181970935773
36,4,43920,4,9,5,0,1,4,37,1,0,0,0.004634493885582926
57,16,69760,36,17,3,0,2,4,6,1,0,0,0.0014396729341890119
37,7,44960,14,7,3,0,2,4,42,0,0,0,0.001818551825590183
42,6,51200,9,10,1,0,3,4,41,0,0,0,0.00520950881293068
55,15,67280,34,16,2,0,4,4,29,0,0,0,0.001516252975889399
39,4,47360,4,7,3,0,4,4,7,0,0,0,0.012946941011188777
58,16,71280,40,21,2,0,3,4,35,1,0,0,0.016048549882652148
25,6,30320,9,4,5,0,2,3,17,0,0,0,0.004871201752583834
21,6,25280,9,1,2,1,2,3,21,0,0,0,0.11792061154493506
59,15,72560,34,22,3,0,4,4,7,0,0,0,0.0021967569785732773
50,17,61360,37,17,3,0,3,4,14,1,0,0,0.003773126464340919
47,4,57600,4,15,1,0,4,4,29,1,0,0,0.0034410262658753224
31,7,37680,14,6,2,0,4,4,3,1,0,0,0.023212228311977442
23,6,27840,9,3,4,0,4,3,9,1,0,0,0.006709177229419587
56,15,68640,34,18,4,0,1,4,13,1,0,0,0.002808206137026318
54,16,66080,36,16,2,0,3,4,14,0,0,0,0.002748193290960822
52,15,63680,34,16,2,0,1,4,36,0,0,0,0.000865658702528966
43,4,52640,4,13,4,0,4,4,13,1,0,0,0.001802736599692041
36,7,43760,14,7,3,0,1,4,6,1,0,0,0.007109299449490949
32,16,38880,40,6,2,0,1,4,37,1,0,0,0.0022151629772296103
35,7,42480,14,6,2,0,4,4,7,0,0,0,0.008609833427851349
57,15,70000,34,20,1,0,2,4,14,0,0,0,0.0025194454934239618
34,15,41200,34,5,1,0,3,4,37,1,0,0,0.0035747305983652696
31,7,37520,14,4,5,0,4,3,7,0,0,0,0.003961174586304303
58,0,71040,0,18,4,0,3,4,28,0,0,0,0.001332720890215009
26,7,31360,14,2,3,1,3,3,13,1,0,0,0.00402798525764015
41,16,50160,40,12,3,0,2,4,17,0,0,0,0.004965171360994164
29,7,35120,14,4,5,0,2,3,40,0,0,0,0.004380081499229956
49,17,60000,37,15,1,0,2,4,20,1,0,0,0.0014471820167312665
24,16,28960,40,2,3,1,1,3,44,1,0,0,0.009148574356614706
57,4,70000,4,20,1,0,2,4,41,1,0,0,0.0011990539827313035
32,16,38800,40,5,1,0,1,4,9,0,0,0,0.006569031335554999
46,15,56080,34,11,2,0,3,4,5,1,0,0,0.031207139030242866
35,7,42560,14,7,3,0,4,4,7,0,0,0,0.0060275950864437065
53,15,64880,34,16,2,0,2,4,21,1,0,0,0.001583978297155179
41,4,49840,4,8,4,0,2,4,36,0,0,0,0.0026450847875198746
52,15,63600,34,15,1,0,1,4,9,0,0,0,0.0029687412818266102
26,6,31200,9,0,1,1,3,3,18,1,0,0,0.007623569985711102
55,15,67520,34,19,5,0,4,4,18,1,0,0,0.0018678472545677403
40,4,48720,4,9,5,0,1,4,13,0,0,0,0.002894593258241873
22,6,26400,9,0,1,1,3,3,9,0,0,0,0.009138454758688718
24,16,29040,40,3,4,0,1,3,38,1,0,0,0.008407993839413623
28,7,33920,14,4,5,0,1,3,40,0,0,0,0.007221142632277276
43,6,52400,9,10,1,0,4,4,40,0,0,0,0.008836346075734355
26,7,31280,14,1,2,1,3,3,40,0,0,0,0.018857578236242713
23,6,27600,9,0,1,1,4,3,17,1,0,0,0.002916555645191039
45,17,54880,37,11,2,0,2,4,42,0,0,0,0.002067059216779151
28,4,33680,4,1,2,1,1,3,40,1,0,0,0.006256869018778042
56,15,68640,34,18,4,0,1,4,9,0,0,0,0.0015899257682717525
36,4,43920,4,9,5,0,1,4,37,0,0,0,0.0022244168863077775
41,6,49920,9,9,5,0,2,4,41,0,0,0,0.004202067256696987
48,15,58560,34,12,3,0,1,4,0,0,0,0,0.006102377996954574
50,15,61120,34,14,5,0,3,4,36,0,0,0,0.0023080200099654946
51,17,62400,37,15,1,0,4,4,14,0,0,0,0.0029216187569010192
26,6,31520,9,4,5,0,3,3,18,0,0,0,0.0060791625000757125
49,16,60000,40,15,1,0,2,4,40,1,0,0,0.0011400243099929487
49,4,60000,4,15,1,0,2,4,36,0,0,0,0.0007966823492814501
27,17,32800,37,5,1,0,4,4,38,1,0,0,0.004181716974988307
28,6,33840,9,3,4,0,1,3,18,0,0,0,0.0060338326735667955
31,4,37680,4,6,2,0,4,4,44,0,0,0,0.009123764164994632
52,15,63600,34,15,1,0,1,4,6,1,0,0,0.003550173763463519
49,17,59920,37,14,5,0,2,4,24,0,0,0,0.003993680528206574
29,6,35200,9,5,1,0,2,4,37,1,0,0,0.01910694121901067
26,6,31440,9,3,4,0,3,3,26,0,0,0,0.005476699744596832
61,15,75040,34,23,4,0,2,4,21,1,0,0,0.003000307263068512
49,4,59840,4,13,4,0,2,4,40,1,0,0,0.0007354830864719223
65,2,79920,17,24,5,0,2,4,28,0,1,1,0.998169191919192
39,4,47760,4,12,3,0,4,4,44,1,0,0,0.005436508451554054
30,4,36240,4,3,4,0,3,3,37,0,0,0,0.0027621138650384424
60,4,73600,5,20,1,0,1,4,20,1,1,1,0.5871183166249425
59,15,71360,34,7,3,0,4,4,28,0,0,0,0.0020118892623689336
31,7,37440,14,3,4,0,4,3,23,0,0,0,0.0036361121950973427
47,15,57360,34,12,3,0,4,4,7,1,0,0,0.00486971164879902
32,7,38960,14,7,3,0,1,4,6,1,0,0,0.028042552513763128
25,7,30080,14,1,2,1,2,3,40,0,0,0,0.004012674205784392
44,17,53680,37,11,2,0,1,4,13,1,0,0,0.004502269659358341
33,4,40080,4,6,2,0,2,4,37,0,0,0,0.002505428941850507
28,16,34000,40,5,1,0,1,4,21,1,0,0,0.0054566189703303455
38,17,46400,37,10,1,0,3,4,40,0,0,0,0.003104852961828396
59,7,72320,14,19,5,0,4,4,35,0,0,0,0.002234862261127993
38,7,46400,14,10,1,0,3,4,9,0,0,0,0.008163376374887127
42,4,51200,4,10,1,0,3,4,9,1,0,0,0.002707520282049181
62,15,76240,35,23,4,0,3,4,37,0,0,0,0.014160003963795948
60,13,73520,23,19,5,0,1,4,28,1,1,1,0.9422679183666671
51,15,62480,34,16,2,0,4,4,18,1,0,0,0.0034422492556179713
27,16,32720,40,4,5,0,4,3,44,1,0,0,0.0034171037830855746
29,7,35040,14,3,4,0,2,3,41,0,0,0,0.002778918132603127
30,7,36160,14,2,3,1,3,3,9,1,0,0,0.006331470270705995
