trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
370.0,1.37,1.0,45.0,0,58.5,60.175878669772246
1618.0,5.57,1.0,116.25,0,122.25,137.96830977927567
1548.0,3.72,1.0,108.75,0,118.5,129.77236541208927
916.0,4.97,1.0,97.5,1,157.95,145.79004272917334
1006.0,9.95,1.0,153.75,0,163.5,179.0256216338011
197.0,0.9,1.0,30.0,1,67.95,72.05129538063295
1958.0,9.04,1.0,183.75,0,219.75,211.73940372001317
696.0,2.57,1.0,67.5,1,117.675,113.00775958035939
1200.0,4.68,1.0,112.5,0,141.0,133.90389051056965
898.0,3.46,1.0,86.25,0,92.25,105.23015887784217
1161.0,26.26,5.0,390.0,0,551.7,437.82945546537815
649.0,2.43,2.0,67.5,1,121.95000000000002,113.13889337359308
921.0,3.78,1.0,86.25,1,120.375,133.48864074025053
1919.0,8.37,1.0,172.5,0,186.0,199.4425522499598
557.0,3.03,1.0,63.75,0,92.7,80.66069104927905
2245.0,14.97,1.0,243.75,1,270.375,305.5789411683629
778.0,4.28,1.0,86.25,0,92.25,105.24176264515677
1249.0,6.89,1.0,135.0,1,161.625,186.76136614970952
219.0,0.63,1.0,33.75,0,39.75,47.88873080915124
465.0,2.04,5.0,52.5,1,102.825,97.13695070743978
326.0,1.77,1.0,45.0,0,70.125,60.18026735048443
1015.0,4.46,1.0,97.5,1,142.72500000000002,145.78069417158196
1511.0,5.09,1.0,131.25,1,189.45,182.6362316599505
1920.0,17.38,2.0,251.25,0,257.25,285.6773448307365
498.0,1.96,1.0,56.25,0,66.0,72.46483632506772
850.0,3.7,2.0,82.5,0,118.5,101.26210608002462
2550.0,14.21,5.0,240.0,1,378.9,301.9602912876479
239.0,1.16,1.0,37.5,0,43.5,51.98748250963186
1384.0,3.7,1.0,112.5,0,118.5,133.88647209331737
516.0,3.01,1.0,63.75,0,73.5,80.66425084960989
92.0,0.56,1.0,26.25,0,51.675,39.70017353108631
630.0,3.89,1.0,78.75,0,84.75,97.05461092648954
397.0,2.25,1.0,52.5,1,97.5,96.6343389694587
1312.0,5.33,1.0,120.0,1,161.625,170.3546046269097
3229.0,35.2,1.0,525.0,0,602.25,584.7440714994043
586.0,2.83,1.0,63.75,0,77.25,80.65788433298397
1171.0,11.06,1.0,157.5,0,171.0,183.11247062187664
406.0,1.46,2.0,45.0,0,58.5,60.30006162381622
1376.0,4.54,1.0,112.5,0,126.0,133.88830481863405
1308.0,4.49,1.0,108.75,1,155.70000000000002,158.05446200643848
412.0,1.58,1.0,45.0,1,73.5,88.43255001727344
869.0,8.64,6.0,135.0,1,185.85,187.43302424175334
886.0,4.25,1.0,90.0,1,145.8,137.5921230468876
890.0,7.55,1.0,120.0,0,129.75,142.13445376735297
192.0,0.68,1.0,30.0,0,36.0,43.791373702369626
578.0,3.38,1.0,67.5,0,73.5,84.75911251024682
327.0,1.29,1.0,41.25,0,56.7,56.0797459547523
1299.0,7.4,3.0,138.75,0,152.25,162.85182589728998
471.0,2.69,1.0,60.0,0,81.0,76.56796942282946
809.0,5.47,1.0,93.75,0,114.75,113.44022871128138
297.0,2.3,3.0,84.375,1,117.975,131.74576227154282
278.0,1.24,1.0,41.25,0,54.75,56.08396515375982
467.0,0.9,1.0,48.75,0,54.75,64.26654558361345
240.0,0.97,1.0,33.75,0,47.7,47.88735222277974
1371.0,12.39,1.0,176.25,1,217.875,231.85576306321008
702.0,2.14,6.0,67.5,1,94.125,113.64270945362433
1835.0,7.61,1.0,172.5,1,210.0,227.70893817259207
311.0,2.11,1.0,45.0,0,51.0,60.18203812608496
358.0,1.9,1.0,45.0,0,65.7,60.17764324229074
478.0,3.06,1.0,60.0,1,112.875,104.82791843423533
574.0,1.13,1.0,56.25,0,99.75,72.45706829142807
156.0,0.98,5.0,33.75,0,39.75,48.40355797015323
2611.0,30.29,1.0,390.0,0,534.15,437.1991974789153
1183.0,6.63,2.0,144.0,0,193.5,168.47342562767167
818.0,3.15,1.0,78.75,0,101.7,97.03716625644373
137.0,0.64,1.0,26.25,1,52.875,67.95640710708614
1749.0,9.14,1.0,176.25,0,182.25,203.5582492593851
683.0,2.88,1.0,67.5,0,73.5,84.74925254550655
493.0,3.33,1.0,67.5,0,73.5,84.76648107122638
897.0,3.67,1.0,86.25,0,119.7,105.23052957689436
1198.0,4.25,1.0,105.0,0,133.20000000000002,125.7039124334079
876.0,5.09,1.0,93.75,0,99.75,113.43385491122439
1865.0,14.6,1.0,202.5,1,236.625,260.51403326355063
873.0,2.93,1.0,78.75,0,110.7,97.03205802792039
599.0,2.99,1.0,67.5,0,100.425,84.75674940841877
272.0,0.97,1.0,37.5,0,52.125,51.98433935074188
573.0,2.09,1.0,60.0,0,79.125,76.55823703978916
308.0,1.66,1.0,45.0,0,51.0,60.181693679826296
1242.0,3.99,1.0,105.0,0,111.0,125.69971256387916
388.0,1.26,1.0,45.0,0,51.0,60.17415563714209
1240.0,5.07,1.0,116.25,1,161.625,166.26076614068688
294.0,1.24,1.0,37.5,0,52.2,51.98277887650164
779.0,9.62,1.0,135.0,0,144.75,158.5461022516171
3686.0,17.56,1.0,330.0,0,336.0,371.4914007267401
193.0,1.03,1.0,33.75,0,73.5,47.8915448088774
998.0,14.71,2.0,262.5,0,317.7,298.0537622736111
653.0,2.33,1.0,63.75,0,83.7,80.65134869476972
1221.0,9.85,1.0,157.5,0,167.25,183.10646463994107
723.0,3.59,1.0,75.0,0,110.175,92.9462839185092
590.0,1.75,1.0,60.0,0,66.0,76.55629129963462
3061.0,31.12,1.0,686.25,0,692.25,761.0440881401191
357.0,1.4,1.0,45.0,0,51.0,60.17705639891257
724.0,3.06,0.0,71.25,0,96.0,88.71848415281346
693.0,2.85,1.0,71.25,0,77.25,88.84812382402339
503.0,2.11,1.0,56.25,1,95.325,100.72466359773932
1473.0,3.4,1.0,116.25,0,129.75,137.97806813609733
998.0,8.58,1.0,138.75,0,173.7,162.62532759641732
981.0,2.53,1.0,82.5,0,96.0,101.12185704230632
595.0,2.19,1.0,63.75,1,90.375,108.9162962420124
412.0,2.2,1.0,52.5,0,77.85000000000001,68.37289691637811
1425.0,10.94,4.0,176.25,1,202.875,232.23071628804627
599.0,2.4,3.0,63.75,0,77.25,80.91058901811566
1035.0,3.67,1.0,93.75,0,129.67499999999998,113.41803014432055
742.0,8.58,1.0,180.0,0,218.7,207.7453752284173
1778.0,6.28,1.0,150.0,0,195.0,174.8533492048213
2102.0,21.11,1.0,288.75,1,437.4,354.7971705829335
654.0,1.69,2.0,63.75,0,83.7,80.77760901305219
327.0,1.63,1.0,45.0,1,98.025,88.44005344338403
733.0,2.53,1.0,67.5,0,95.55,84.7444064036979
784.0,4.2,1.0,86.25,0,92.25,105.24112985938993
878.0,10.78,2.0,157.5,0,276.375,183.26493624406908
604.0,2.03,1.0,60.0,0,79.2,76.55544417012351
778.0,2.9,1.0,75.0,0,115.05,92.94054182387
1024.0,3.81,2.0,90.0,0,124.2,109.44660563712293
1511.0,15.71,1.0,221.25,1,270.375,281.04543179669423
712.0,1.22,6.0,63.75,0,69.75,81.28074492446258
296.0,1.8,1.0,41.25,0,47.25,56.08314571750759
889.0,3.44,3.0,86.25,0,92.25,105.48534112010513
1807.0,22.42,1.0,412.5,0,418.5,461.8576387087685
519.0,1.77,1.0,60.0,0,62.25000000000001,76.56252951432789
396.0,2.4,1.0,52.5,0,82.5,68.3745663630722
1861.0,3.85,2.0,150.0,0,231.0,174.9700218905442
1232.0,4.23,1.0,105.0,1,131.625,153.96097344932372
9.0,0.02,1.0,18.75,0,32.25,31.507133166717466
887.0,5.31,1.0,97.5,0,128.625,117.5329758702918
1054.0,3.51,1.0,90.0,1,116.625,137.57642802238178
1429.0,4.35,1.0,120.0,1,175.875,170.34304752221644
1454.0,4.67,1.0,123.75,1,195.375,174.44107859453686
974.0,3.07,1.0,86.25,0,107.25,105.22298425077908
874.0,1.59,1.0,75.0,0,88.5,92.93037679206137
317.0,2.46,1.0,48.75,1,86.7,92.54183420756777
353.0,1.08,1.0,41.25,0,56.7,56.077188198775104
698.0,2.4,1.0,67.5,0,88.2,84.74729295872257
750.0,3.38,1.0,78.75,0,88.5,97.04342524108115
2002.0,21.76,1.0,307.5,1,383.25,375.3057282381161
490.0,1.88,1.0,52.5,0,79.2,68.36564173035273
1249.0,9.51,1.0,161.25,1,234.45,215.46340554192574
2196.0,10.83,1.0,213.75,1,292.5,272.7793518969018
868.0,6.12,1.0,101.25,1,131.625,149.89557938830242
1511.0,14.45,1.0,202.5,0,223.5,232.28473730555237
669.0,2.95,1.0,71.25,0,100.425,88.85035826380246
1390.0,5.46,1.0,127.5,1,161.625,178.54752945562626
91.0,0.64,1.0,26.25,0,32.85,39.70036890546814
631.0,3.2,1.0,71.25,0,81.0,88.85401975315608
1775.0,26.89,1.0,345.0,0,425.7,388.0703085181189
839.0,3.65,1.0,82.5,0,115.2,101.13579001510803
349.0,1.38,1.0,45.0,0,68.39999999999999,60.17772928410237
814.0,6.29,1.0,101.25,0,122.25,121.64047031562318
2051.0,7.77,6.0,180.0,0,186.0,208.2658232072522
1206.0,6.26,1.0,120.0,1,172.875,170.3651319939904
595.0,2.74,1.0,63.75,0,77.25,80.65697561387302
863.0,2.77,1.0,75.0,0,81.0,92.93293050565458
2912.0,29.24,1.0,412.5,1,488.25,490.0302309809792
2434.0,13.94,1.0,247.5,1,311.625,309.6608044679862
1681.0,11.3,1.0,191.25,1,217.875,248.22631977071615
785.0,2.91,1.0,75.0,1,116.625,121.20000532080417
1210.0,11.04,1.0,161.25,0,171.0,187.20881840087355
6.0,0.23,1.0,75.0,0,77.25,93.00447724271604
319.0,1.71,1.0,45.0,0,51.0,60.180798807344814
145.0,1.0,2.0,30.0,0,56.55,43.92312787520605
320.0,1.79,1.0,45.0,0,51.0,60.18081921717264
633.0,5.75,2.0,93.75,1,127.875,141.84327653815856
106.0,0.8,1.0,26.25,0,41.625,39.699272455522774
1345.0,5.31,1.0,120.0,0,160.125,142.09162835238237
1510.0,18.91,2.0,258.75,0,362.625,293.914849122464
367.0,1.79,1.0,48.75,1,90.45,92.5365564973398
607.0,3.57,1.0,71.25,0,84.75,88.85661832878893
748.0,3.23,1.0,78.75,1,112.875,125.30346029429866
1045.0,13.41,6.0,187.5,0,295.65000000000003,216.5610098929577
491.0,3.64,1.0,67.5,1,121.95000000000002,113.02713650404665
474.0,1.98,2.0,52.5,0,62.25000000000001,68.49438724931386
2809.0,27.71,1.0,390.0,0,556.425,437.1783964676884
56165.0,3.2,1.0,75.0,0,81.0,88.09556554301635
1252.0,6.86,1.0,127.5,1,157.875,178.56149012168686
5765.0,15.39,1.0,431.25,0,444.75,482.0008356418181
524.0,2.29,1.0,56.25,0,77.25,72.4630068407981
985.0,3.69,1.0,90.0,0,119.025,109.32264467037064
697.0,1.87,1.0,63.75,0,87.14999999999999,80.64687909497893
2254.0,9.99,1.0,180.0,0,193.5,207.61500362393957
610.0,3.44,1.0,71.25,0,92.7,88.85618055728757
538.0,1.92,1.0,60.0,0,66.0,76.56106964876142
2302.0,14.97,1.0,243.75,0,272.25,277.3138922922138
198.0,0.82,1.0,33.75,0,43.5,47.89082418071722
494.0,1.93,1.0,56.25,0,79.2,72.46514579463641
557.0,2.53,1.0,63.75,0,83.7,80.66001672362388
341.0,2.29,1.0,48.75,0,71.175,64.27944297583694
1158.0,10.98,1.0,161.25,0,194.1,187.21328656019898
428.0,1.59,2.0,48.75,0,62.25000000000001,64.3980988992187
1063.0,2.98,1.0,93.75,0,99.75,113.4146500711604
213.0,1.22,1.0,33.75,0,47.7,47.89005140708635
591.0,2.06,5.0,60.0,0,66.0,77.06546564885615
365.0,1.85,1.0,45.0,0,51.0,60.17696343378621
675.0,2.09,1.0,67.5,0,96.0,84.7488869691874
130.0,0.79,5.0,30.0,0,39.75,44.305789704780125
373.0,0.9,1.0,41.25,0,47.25,56.07519579599922
940.0,2.98,1.0,82.5,0,106.2,101.12605070875301
1067.0,13.65,1.0,183.75,0,193.5,211.82356771136165
1316.0,11.41,1.0,172.5,1,199.125,227.75946634933484
910.0,4.89,1.0,93.75,0,129.67499999999998,113.43061078354428
619.0,4.51,1.0,78.75,0,88.5,97.05640939534896
315.0,1.26,1.0,41.25,0,47.25,56.080755282537
1397.0,5.79,1.0,150.0,0,150.0,174.88601911321658
744.0,2.09,2.0,71.25,0,101.625,88.96984819029856
1417.0,6.28,1.0,135.0,1,176.625,186.74584644987405
361.0,1.59,1.0,45.0,0,61.2,60.176962713553536
1496.0,27.66,1.0,390.0,0,445.125,437.29319326482505
717.0,3.62,1.0,112.5,0,137.7,133.9447148799721
665.0,2.4,1.0,67.5,0,73.5,84.7501798738636
635.0,2.27,1.0,63.75,0,92.7,80.65284245667712
849.0,2.57,1.0,75.0,0,81.0,92.93388552727052
944.0,12.2,1.0,172.5,0,242.625,199.5330128045543
1175.0,6.12,6.0,112.5,0,119.1,134.54407431237198
447.0,2.17,1.0,52.5,0,70.19999999999999,68.36979457714378
374.0,1.54,1.0,45.0,0,54.75,60.175758011387
974.0,9.01,1.0,138.75,0,156.0,162.62800709112878
1311.0,9.14,1.0,600.0,1,623.4749999999999,695.1325102564276
656.0,1.88,1.0,63.75,1,117.525,108.91054174120913
490.0,1.9,1.0,56.25,0,75.0,72.4654552642051
1947.0,6.04,2.0,153.75,0,167.25,179.06523852191793
1260.0,5.52,1.0,135.0,0,137.25,158.49849380600727
196.0,0.68,1.0,30.0,0,45.0,43.791023773261614
724.0,11.2,2.0,225.0,0,272.7,257.0751330431484
366.0,1.51,1.0,45.0,0,54.75,60.176417410063706
1110.0,6.52,1.0,112.5,0,118.5,133.9142454339108
499.0,2.16,1.0,56.25,0,82.5,72.46501857305279
476.0,3.27,1.0,67.5,0,91.875,84.76788735085677
879.0,2.03,1.0,75.0,0,96.0,92.93053278725291
634.0,8.59,1.0,123.75,0,144.75,146.25803838845408
44926.0,14.95,1.0,225.0,1,301.95,281.3461503265321
781.0,4.31,1.0,82.5,1,136.425,129.401816483399
662.0,4.63,1.0,78.75,1,130.95000000000002,125.31287188195523
767.0,4.67,1.0,86.25,1,120.375,133.50331331057487
2743.0,6.89,1.0,206.25,0,219.75,236.2665498972072
579.0,2.37,1.0,60.0,0,79.2,76.55808976849406
471.0,1.75,1.0,48.75,0,62.25000000000001,64.26734200811924
387.0,1.58,1.0,45.0,0,51.0,60.174674687838404
22.0,0.13,1.0,187.5,0,189.75,215.99653948593777
683.0,2.78,2.0,67.5,1,121.95000000000002,113.13639100413366
1969.0,6.61,1.0,161.25,1,195.375,215.39650721368514
579.0,1.59,1.0,56.25,0,69.75,72.45725125964582
626.0,3.6,1.0,71.25,0,105.3,88.85499662506521
291.0,1.29,1.0,41.25,0,51.0,56.08289531672432
762.0,12.23,1.0,165.0,0,171.0,191.3494019168554
1265.0,11.04,1.0,165.0,1,191.625,219.56385582282473
652.0,2.09,1.0,63.75,0,88.2,80.65111250073224
390.0,3.27,1.0,60.0,0,69.75,76.57583770502652
272.0,0.95,1.0,33.75,0,39.75,47.88452581688949
551.0,2.88,1.0,63.75,0,69.75,80.66101364524451
667.0,3.38,1.0,71.25,0,77.25,88.8511131484199
683.0,8.38,1.0,120.0,1,150.375,170.4137443656398
37.0,0.03,1.0,18.75,0,24.75,31.504697149474552
1786.0,7.48,1.0,157.5,1,220.95,211.31390323619013
447.0,1.53,5.0,48.75,1,90.45,93.03805101543136
864.0,3.56,1.0,82.5,1,139.95,129.39354396592515
1481.0,5.18,1.0,123.75,0,171.6,146.17934199886608
464.0,2.54,1.0,56.25,0,62.25000000000001,72.46859294024574
546.0,5.1,1.0,82.5,0,92.25,101.1633778666693
346.0,1.61,1.0,45.0,0,70.125,60.178301920734754
334.0,1.93,1.0,45.0,0,65.7,60.17978327647808
863.0,10.86,1.0,153.75,0,227.175,179.03935887210466
644.0,3.65,1.0,75.0,1,127.05,121.21333832383094
307.0,1.16,1.0,41.25,0,47.25,56.08132027562196
613.0,1.45,2.0,60.0,0,66.0,76.68108554926857
242.0,1.09,1.0,37.5,0,61.425,51.987125657209134
635.0,2.46,1.0,63.75,0,107.25,80.65309870042609
1102.0,9.22,1.0,153.75,1,195.375,207.27630120611252
82.0,0.16,1.0,37.5,0,39.75,51.99986857581065
917.0,3.98,1.0,93.75,1,135.375,141.68883352127293
836.0,3.77,1.0,82.5,0,96.0,101.13621430009627
444.0,1.59,1.0,48.75,0,54.75,64.2694882453886
529.0,4.09,1.0,67.5,1,112.875,113.02441907061026
607.0,2.45,1.0,60.0,0,66.0,76.55574815684285
1166.0,5.18,2.0,108.75,1,162.45,158.19502599657483
1212.0,4.51,1.0,112.5,1,183.0,162.16267383888294
1419.0,4.51,1.0,120.0,1,154.125,170.3441381291961
537.0,2.95,1.0,63.75,1,108.45,108.92239518907431
1479.0,10.48,1.0,165.0,1,191.625,219.54437937081275
1157.0,14.82,2.0,210.0,0,219.75,240.6429890916459
461.0,4.51,1.0,75.0,0,129.75,92.97044503428894
880.0,5.18,1.0,93.75,1,144.45000000000002,141.69368874709437
552.0,2.62,1.0,63.75,0,92.7,80.66057551362681
1994.0,13.02,1.0,221.25,1,272.625,280.999549984878
540.0,1.72,1.0,60.0,0,66.0,76.56062495394536
145.0,0.9,1.0,30.0,0,46.8,43.79578207267694
511.0,2.86,1.0,60.0,0,79.2,76.56469940247217
1487.0,2.9,0.0,116.25,0,155.625,137.84895812116608
888.0,4.15,2.0,90.0,0,96.0,109.45896176824056
322.0,1.58,1.0,41.25,0,51.0,56.0805744750173
948.0,4.96,1.0,101.25,1,159.825,149.88701637062235
788.0,3.96,1.0,78.75,0,115.35,97.04088313231513
154.0,0.68,2.0,30.0,0,43.2,43.92190896629373
472.0,1.51,1.0,48.75,0,54.75,64.26693084952777
289.0,1.05,1.0,37.5,0,56.7,51.982960044137684
269.0,2.27,1.0,45.0,0,51.0,60.185928165928644
259.0,1.45,1.0,41.25,0,54.75,56.085910533798014
562.0,1.45,2.0,56.25,0,69.75,72.58576058456947
365.0,1.09,2.0,41.25,0,47.25,56.20336283536227
595.0,2.95,1.0,67.5,0,97.5,84.75704539147435
200.0,1.13,1.0,33.75,0,39.75,47.89106729806943
25.0,0.16,1.0,18.75,0,24.75,31.50592226146891
511.0,3.11,1.0,63.75,1,117.45,108.92488551248599
434.0,1.09,1.0,45.0,0,51.0,60.1699021816773
1339.0,8.56,1.0,142.5,1,202.95,194.95531811412002
772.0,3.6,1.0,75.0,1,127.05,121.20207315980932
532.0,3.73,1.0,67.5,1,112.875,113.02367110930754
930.0,4.02,1.0,90.0,1,139.875,137.58796363689817
421.0,1.21,2.0,48.75,0,62.25000000000001,64.39819878765977
826.0,4.67,1.0,93.75,1,155.175,141.69772497788415
1348.0,9.78,1.0,157.5,0,163.5,183.09525998517023
797.0,2.45,1.0,75.0,0,105.9,92.93827276751733
784.0,1.64,1.0,67.5,1,112.95,112.9988068942647
815.0,2.53,1.0,75.0,0,97.2,92.93680597863614
149.0,0.95,1.0,30.0,0,51.675,43.795499576134446
440.0,1.42,1.0,48.75,0,71.175,64.26960890377384
415.0,1.93,2.0,48.75,1,75.375,92.6597570966253
284.0,1.19,1.0,37.5,0,43.5,51.98358626670614
1376.0,5.15,1.0,123.75,1,150.375,174.4485495647719
428.0,1.37,2.0,45.0,0,58.5,60.29801563510428
1724.0,14.85,1.0,221.25,1,301.95,281.0256382315662
716.0,1.69,3.0,67.5,0,73.5,84.99918261010237
734.0,3.85,1.0,78.75,1,126.45,125.3055212099891
697.0,3.2,1.0,71.25,0,99.75,88.84824592287401
