title,text,subject,date,label,prediction_prob,prediction
New Jersey's Christie mulls run to lead Republican Party: report,"WASHINGTON (Reuters) - New Jersey Governor Chris Christie, an early supporter of U.S. President-elect Donald Trump, is considering a run to lead the Republican National Committee, Politico reported on Thursday. Reuters could not immediately confirm the report, and representatives for Christie did not immediately respond to a request for comment.  Christie, whose term as governor ends in January 2018, had been leading Trump’s transition team until U.S. Vice President-elect Mike Pence recently took over earlier this month. Current RNC Chairman Reince Priebus has been tapped to serve as Trump’s chief of staff when he starts his White House term Jan. 20, 2017. Christie had launched a presidential bid alongside Trump in a pool of 17 candidates that eventually saw Trump, a New York businessman who had never held political office, win the nomination as well as the Nov. 8 presidential election over Democrat Hillary Clinton.  Christie had been a rising political star before the so-called “Bridgegate” scandal involving his former top aides that left his reputation in tatters.   Pence took over from Christie, who at one time had been considered a possible candidate to serve as Trump’s attorney general, a post that instead went to U.S. Senator Jeff Sessions of Alabama. Trump’s team has said Christie would remain as vice chair of the transition effort. Earlier this month, Christie’s two former aides were convicted for shutting down access lanes to the George Washington Bridge in 2013, creating a days-long traffic jam. The scheme was intended to punish the town’s mayor, a Democrat, for declining to endorse Christie’s reelection campaign. ",politicsNews,"December 1, 2016 ",1,0.9705014491861298,1
WHERE’S HILLARY? CLINTON SPOTTED Dining Alone, ,politics,"Dec 30, 2016",0,0.012386624609009042,0
"France, Germany want Iran to reverse ballistic missile program","PARIS (Reuters) - France and Germany agree that Iran must reverse its ballistic missile program and end its  hegemonic temptations  across the Middle east, the French foreign minister said on Monday.   We also have the same view on the necessity for Iran to go back on its ballistic missile program and its hegemonic temptations,  Jean-Yves Le Drian said at a news conference alongside his German counterpart Sigmar Gabriel.  ",worldnews,"December 4, 2017 ",1,0.9253230171002387,1
Aide to EU Commission head tweets picture of white smoke at Brexit meeting with May,"BRUSSELS (Reuters) - Martin Selmayr, a top aide to the head of the European Commission Jean-Claude Juncker, signaled on Friday there was an agreement on Britain s divorce terms with the EU by tweeting a picture of white smoke that is a symbol of the election of a new pope. Juncker, Selmayr and the EU s chief Brexit negotiator Michel Barnier are at a working breakfast with British Prime Minister Theresa May in Brussels. ",worldnews,"December 8, 2017 ",1,0.9730176131787123,1
"Trump Issues Warning To “200,000 man army” That “Could be ISIS ” [Video]","Before you blame Trump for not being compassionate how about we ask some of the Middle Eastern countries to open their arms to their fellow (mostly male) Muslims? When will the world community demand the same compassion from the citizens and government of the majority Muslim countries that are right next door to Syria? Donald Trump has said he would send home all Syrian refugees the US accepts, if he becomes president.The billionaire, who is the current frontrunner in the Republican race for the White House, told a New Hampshire rally:  If I win, they re going back. It marks a reversal in policy   earlier this month he told Fox News the US should take in more refugees.A migrant crisis has gripped parts of Europe and the US has pledged to take 10,000 refugees from Syria next year.Half a million people have crossed the Mediterranean into Europe in 2015, with the largest number from Syria, where 250,000 people have been killed in a civil war.On Wednesday night, Mr Trump told an audience at Keene High School:  I hear we want to take in 200,000 Syrians. And they could be   listen, they could be Isis [Islamic State]. Describing them as a  200,000-man army , he later added:  I m putting the people on notice that are coming here from Syria as part of this mass migration, that if I win, if I win, they re going back. Asked whether he thought some of the migrants travelling into Europe should be allowed in the US, the business mogul said:  I hate the concept of it, but on a humanitarian basis, with what s happening, you have to. He blamed President Barack Obama for the crisis and added:  It s living in hell in Syria. They are living in hell. ",politics,"Oct 1, 2015",0,0.1626084947922816,0
U.S. gives Laos extra $90 million to help clear unexploded ordnance,"VIENTIANE (Reuters) - The United States announced on Tuesday it would provide an additional $90 million over the next three years to help Laos, heavily bombed during the Vietnam War, clear unexploded ordnance that has killed or injured more than 20,000 people. The figure announced during President Barack Obama’s first visit to Laos is close to the $100 million the United States has spent in the past 20 years on clearing its UXO in Laos. From 1964 to 1973, U.S. warplanes dropped more than 270 million cluster munitions on the communist country, one-third of which did not explode, the Lao National Regulatory Authority for UXO says. Obama became the first U.S. president to visit Laos when he arrived in the once-isolated country on Monday to attend two regional summits, half a century after America’s “secret war” left Laos with the unfortunate distinction of being the most heavily bombed country, per capita, in history. The White House said in a statement U.S. programs in Laos had helped slash UXO casualties from 300 to less than 50 a year and the additional funding would be used for a “comprehensive UXO survey of Laos and for continued clearing operations”. “The United States is helping Laos clear unexploded ordnance, which poses a threat to people and hampers economic development,” it said. The package would help support UXO victims needing rehabilitation, including orthotics and prosthetics, it added. Obama, in a speech on Tuesday in the capital, Vientiane, addressed the secret war. “As a result of that conflict many people fled or were driven from their homes,” Obama said. “At the time America did not acknowledge its role.” “I believe the United States has a moral obligation to help Laos heal.” UXO remains a stubborn problem in the region and experts say it could take decades to clear landmines and bombs in Laos, Cambodia and Vietnam, which were beset by conflicts in the 1960s and 1970s, and in Cambodia’s case, in the 1980s and 1990s too. In the central Lao province of Xieng Khouang, the area most heavily bombed by U.S. aircraft during the war in neighboring Vietnam, there is a trail of devastation. About 80 percent of the people of landlocked Laos rely on agriculture, but some of it is simply too dangerous to farm. Approximately a quarter of its villages are contaminated with unexploded ordnance, says the British-based Mines Advisory Group, which helps find and destroy the bombs. On Wednesday, Obama is expected to visit an organization in Vientiane that works with those disabled by unexploded ordnance, the Cooperative Orthotic and Prosthetic Enterprise Visitor Center.    ",politicsNews,"September 6, 2016 ",1,0.9499842747340339,1
JUDGE DECLARES BABY NAME “Illegal” To Prevent Her From “Emotional Harm”,"Does a judge have the right to determine what a mother and or father names their child? Don t think for one minute in this politically correct environment we re living in, this couldn t happen right here in the United States Some names are so bizarre, we can t believe they ve ever been given to children. But a recent landmark case just went a step further by telling a mother she can t give her newborn twins the names she chose.The mother, who is from Powys, Wales, attempted to name her offspring  Cyanide  and  Preacher.  She believed  Cyanide  was a pretty name for a little girl with positive implications since it s the poison that killed both Hitler and his follower Joseph Goebbels, according to Metro. She also argued that she had the right to name her own children. However, Justice Eleanor King ruled that the name could cause emotional harm to the child in the future. It is hard to see how the twin girl could regard being named after this deadly poison as other than a complete rejection of her by her birth mother,  said King.The twins, now 8 months old, were reportedly conceived of rape. They were placed in foster care, along with their three half-siblings, due to the mother s history of mental illness and drug and alcohol abuse.Social workers from Powys County Council brought the case to the British Appeal Court. An injunction had previously been issued to prevent the mother from formally registering the names. This is one of those rare cases where the court should intervene to protect the girl twin from emotional harm,  said King. Via: MSN ",left-news,"May 4, 2016",0,0.07990101478501381,0
 Paul Ryan Takes A Monumentally HUMILIATING Photo With A Constituent Who EXPERTLY Trolled Him (IMAGE),"Politicians are all about photo-ops. This is especially true of high-ranking, smarmy types like House Speaker Paul Ryan. However, Speaker Ryan s opportunism got the best of him during the congressional break this weekend, when he wound up taking a picture with a #RESISTANCE activist while Ryan himself was wearing an apron at a shelter of some sort and pretending to care about people.Of course, the members of Congress are taking their break amid the worst, most cruel and craven healthcare bill that has been passed in living memory, and millions of Americans are understandably upset at the prospect of the Republicans taking their healthcare away as these rich assholes celebrate in the White House Rose Garden with Donald Trump. After all, all the House GOP cares about is a win for their egotistical orange  president.  Therefore, it should come as no surprise that a  protester wearing a  Pod Save America  t-shirt that read Repeal and go f*ck yourself,  and that was signed  GOP,  took the opportunity to troll Speaker Ryan so expertly. Here is the shot, via Twitter:Couple friends of the pod hanging out this morning. @jonfavs @jonlovett @TVietor08 pic.twitter.com/aT3nqiyOlu  J (@Minnysconsin) May 6, 2017So, in other words, either Paul Ryan KNOWS people hate him around the nation, or he is too ignorant to realize how much people hate him. Or, most likely, he s been in Congress so long he thinks he cannot get voted out, and therefore doesn t care what his policies do to ordinary Americans   up to an including death   just so long as he and his rich buddies get their tax cuts. The latter is the most likely scenario, and we should all remember that. Wisconsinites   look at who this guy is. VOTE. HIM. OUT. SHOCK HIM in 2018. For this  speaker  into early retirement, and install a Democratic government that will work for you, not the rich.Featured image via Drew Angerer/Getty Images",News,"May 7, 2017",0,0.0015353362331727255,0
" Republicans Dine With Trump, Then Try To Railroad Comey Into Clearing Him (VIDEO)","Republicans are once again putting their party before their country. Just before the highly anticipated testimony from fired FBI Director James Comey, GOP Senators Marco Rubio (R-FL) and Tom Cotton (R-AL) went scurrying down to the White House like good little Republican sycophants to have dinner with Donald Trump.Nevermind the optics of this, nevermind the fact that it is at best highly inappropriate to put themselves into a situation where Trump might try to lean on them to go in a certain direction with their questioning of Comey   none of that mattered to these two sniveling weasels. All they cared about was currying favor with their so-called  president,  and trying to cast him in as decent a light as possible.These slimy tactics showed in their lines of questioning of Comey on Thursday as well. Instead of focusing on Comey s conversations with Trump, and on Trump s inappropriate, unethical, and possibly illegal behavior, Rubio decided to focus instead on leaks, saying to Comey: You know, this investigation is full of leaks, left and right. Do you ever wonder why of all the things in this investigation the only thing that s never been leaked is the fact that the president was not personally under investigation, despite the fact that both Democrats and Republicans in the leadership of Congress knew that and have known that for weeks? Comey, unfazed by Rubio s clear attempt to force him to make Trump look good, simply said,  I don t know. Here is video of that exchange:Cotton s tactics were even slimier. He went after Democratic Senator Dianne Feinstein (D-CA) regarding statements she had made regarding the Russia matter during television appearances months ago. He reminded Comey and America that at the time, Senator Feinstein had said on national television that she saw no evidence of Team Trump having worked with the Russians. Cotton then asked Comey how he felt about those statements. Again, Comey didn t take the bait, and said: I don t doubt that Sen. Feinstein was saying what she understood. Here is video of that exchange:Considering what we know about Trump s penchant for pressuring people, it is entirely possible that at that dinner, Rubio and Cotton made some kind of loyalty pledge. It was clear from the questioning that these two Senators had one goal and one goal only: to clear Trump of any wrongdoing   be it legally or for political benefit in the minds of the American public.So, there you have it, folks. The GOP cares more about their party than they do their country. They don t care if there are Russian stooges in the White House   just since those stooges are members of their party.Featured image via Mark Wilson/Getty Images",News,"June 8, 2017",0,0.005457789467398303,0
U.S. House panel offers alternative to retirement adviser rule,"WASHINGTON (Reuters) - Legislation to bypass the U.S. Labor Department and have Congress set standards for brokers who give retirement advice passed a major committee on Wednesday and is now headed to the full House of Representatives. Although the bill faces slim chances of becoming law, it reveals the depth of feuding in Washington over the 2010 Dodd-Frank Wall Street reform law’s requirement that retirement advisers follow a “fiduciary” standard that puts their clients’ interests first. The requirement aims to end potential conflicts of interest by brokers who advise on individual retirement accounts and to protect consumers from buying unnecessary investment products that line brokers’ pockets.  Last week, the Labor Department sent a revised proposal for an adviser rule to the White House’s Office of Management and Budget. Details will not be made public until the White House completes its review. This was the department’s second stab at a rule. Wide criticism from the industry and lawmakers alike forced it to withdraw its initial proposal in 2011.  The House Ways and Means Committee split along party lines as it debated the legislation, which would create a “best interest requirement” and lay out processes for advisers to follow.  Republicans, the majority, touted it as a workable alternative to the Labor Department’s rule, which they said could “frighten off” middle-income investors from seeking advice and give advisers incentives to work only for wealthy clients.  They took issue with how the Labor Department drafted its rule, as well, saying the first version was panned by thousands of people and complaining that the current version lacked transparency. “Just disclose it,” said Rep. Peter Roskam, of Illinois, who helped write the bill, in comments directed at the department. “You’ve written it. It’s done. It’s not holy text.” Democrats said lawmakers should wait to see the Labor Department’s rule before bypassing it. They also complained there were no hearings on the bill, introduced in December, and said industry pressure was behind a sudden rush to pass it. President Barack Obama, a Democrat, would likely veto the legislation if it passed both the House and the Senate. Democrats cautioned that the bill’s major effect, then, will be to hamper negotiations lawmakers might want to have with his administration. Since the initial version was released, Democrats have raised potential problems they see in the rule with the Labor Department. ",politicsNews,"February 3, 2016 ",1,0.9799178775191449,1
" This New Poll Is TERRIFIC News For Democrats, Really BAD NEWS For Trump","While Democratic and Republicans candidates continue to battle it out for who will win their respective nominations, new polling has suggested some very likely outcomes. It looks as though if Donald Trump is the Republican nominee, not only will it tear the GOP into shreds, but they also won t stand a chance of winning the general election in November.According to a new CNN/ORC poll, both Hillary Clinton and Bernie Sanders would crush Donald Trump in the general election. In fact, the only candidate that may give either Democratic candidate a run for their money would be Marco Rubio, but so far in this primary process he has yet to win one state, so the chances of that happening are little to none. Clinton and Sanders would also beat Cruz, Carson and Kasich.It looks as though Hillary would best Trump 52 percent to 44 percent and Sanders 55 percent to 43 percent, and the pattern of polling suggests for both Democrats that this will only increase for both of them as the months go on. Needless to say, a Trump Republican nomination would handily lead to another Democrat in the White House.Here s the thing, though. To make sure of this much-needed defeat of Donald Trump, who is looking more and more like the potential nominee, liberals are going to need to unite behind whichever candidate gets the nomination. This would mean Hillary supporters backing Sanders, and Sanders supporters backing Hillary come November. Basically, no matter who   vote blue. Unless, of course, you d like to see a racist madman instill fascism into the nation, because in that case, by all means, stay home and have yourself a pity party.All things considered, it s looking remarkably good for Democrats and painfully desperate for Republicans. If Democrats are able to unite while the Republican party disintegrates before our very eyes, we will have a Democrat in the White House.Featured image: Instagram/Flickr/Flickr",News,"March 1, 2016",0,0.01606119838921459,0
BOOM! KELLYANNE CONWAY Schools CNN’s Anderson Cooper On The Comey Firing [Video],"Kellyanne Conway went at it with Anderson Cooper and came out on top when she basically schooled Cooper on the chain of command in government. The facts make no sense to him because he s in denial. Conway said Trump s decision to fire James Comey had nothing to do with the FBI s investigation into Russian interference in the presidential election. She goes on to explain to Cooper that the letter recommending that Comey be fired was sent to President Trump. Was Trump supposed to then deny the Assistant Attorney General s decision? It s good to note that the Assistant AG was just confirmed by over 90% of the Senate. He s a bipartisan choice and a well respected man who came into his position under AG Jeff Sessions just two weeks ago. The letter sent to Trump summarized the numerous things that prove the case for the recommendation of firing Comey. TRUMP DID NOT DO THIS ALONE But you have the fake news media beating the RUSSIA, RUSSIA, RUSSIA drums over and over.Watch how Kellyanne Conway runs circles around Anderson Cooper while Cooper just keeps coming back to the Russia scenario: It s not a cover up. The president makes it very clear in his letter. Comey assured him he s not under investigation. I think you re looking at wrong set of facts here. You re going back to the campaign. This man is president of the United States. He acted decisively today. You want this to be about Russia when this is about restoring public confidence in the FBI The FBI director reports to deputy attorney general, the deputy attorney general reports to the attorney general and the attorney general reports to the president of the United States. This has nothing to do with Russia. It has everything to do with whether the current FBI director has the president s confidence and can faithfully and capably execute his duties. ",politics,"May 10, 2017",0,0.03341033380901036,0
