label,text,label_enc,prediction_prob,prediction
ham,Done it but internet connection v slow and canÛ÷t send it. Will try again later or first thing tomo.,0,0.05801665377136715,ham
ham,Yup. Izzit still raining heavily cos i'm in e mrt i can't c outside.,0,0.04023991130078506,ham
spam,Hi I'm sue. I am 20 years old and work as a lapdancer. I love sex. Text me live - I'm i my bedroom now. text SUE to 89555. By TextOperator G2 1DA 150ppmsg 18+,1,0.34342902685188886,ham
ham,Can you pls send me that company name. In saibaba colany,0,0.0661506878047956,ham
ham,"I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.",0,0.11409198316473182,ham
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,0,0.03466439601020271,ham
ham,Yeah it's jus rite...,0,0.03821404798142286,ham
ham,Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later.,0,0.05442002418926578,ham
ham,I know you mood off today,0,0.05119625103132924,ham
ham,Alrite jod hows the revision goin? Keris bin doin a smidgin. N e way u wanna cum over after college?xx,0,0.05939227603842935,ham
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training.",0,0.025251291537659665,ham
ham,Lol ... I knew that .... I saw him in the dollar store,0,0.058634067318689316,ham
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs,1,0.8336746122084778,spam
ham,Hey gals...U all wanna meet 4 dinner at nÌÂte?,0,0.05081265885403842,ham
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?,0,0.03584539232315767,ham
ham,"Y cant u try new invention to fly..i'm not joking.,",0,0.1585806594881529,ham
ham,"that would be good Û_ I'll phone you tomo lunchtime, shall I, to organise something?",0,0.03033806575885075,ham
ham,LOL that would be awesome payback.,0,0.03502673216793472,ham
ham,You'd like that wouldn't you? Jerk!,0,0.05140174404550408,ham
ham,"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later",0,0.022255314862732675,ham
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1,0.6056030930412889,spam
ham,He remains a bro amongst bros,0,0.07626899937077557,ham
spam,Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705,1,0.7655069200653023,spam
ham,If you're not in my car in an hour and a half I'm going apeshit,0,0.040439146793055214,ham
ham,"Cool, text me when you head out",0,0.125608509106979,ham
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,0,0.024952212640798672,ham
ham,I know girls always safe and selfish know i got it pa. Thank you. good night.,0,0.031003803359366568,ham
ham,Ok.. ÌÏ finishing soon?,0,0.029199940796401685,ham
ham,"life alle mone,eppolum oru pole allalo",0,0.0627003991218295,ham
ham,"If i let you do this, i want you in the house by 8am.",0,0.03682938310785567,ham
ham,Daddy will take good care of you :),0,0.043160063391484274,ham
spam,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,1,0.6286159339071007,spam
ham,Just do what ever is easier for you,0,0.0690116783387329,ham
ham,But i have to. I like to have love and arrange.,0,0.04192426346251604,ham
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG,0,0.03465038308723452,ham
ham,"Goodmorning, Today i am late for  &lt;#&gt; min.",0,0.03967886077781086,ham
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,0,0.06673292448448973,ham
ham,I wish u were here. I feel so alone,0,0.04773319794572382,ham
ham,"Awesome question with a cute answer: Someone asked a boy \how is ur life?\"" . . He smiled &amp; answered: . . \""She is fine!\"" Gudnite""",0,0.058470958747670235,ham
spam,Ur HMV Quiz cash-balance is currently å£500 - to maximize ur cash-in now send HMV1 to 86688 only 150p/msg,1,0.7704740087782608,spam
ham,So wat's da decision?,0,0.03007107076052778,ham
ham,K.k:)advance happy pongal.,0,0.05344752694307721,ham
ham,Unless it's a situation where YOU GO GURL would be more appropriate,0,0.06767775616952097,ham
ham,"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",0,0.05435391291610684,ham
ham,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx",0,0.04236237202748811,ham
spam,WINNER!! As a valued network customer you have been selected to receivea å£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,1,0.7691842842605715,spam
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,0,0.015618638298461517,ham
ham,Ma head dey swell oh. Thanks for making my day,0,0.04145484981989271,ham
ham,Ok... Take ur time n enjoy ur dinner...,0,0.0744919132385189,ham
ham,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!",0,0.036746283986883066,ham
ham,Ok thanx... Take care then...,0,0.028479756454534072,ham
ham,K:)eng rocking in ashes:),0,0.08586335597600599,ham
ham,I'm home...,0,0.021905503266851346,ham
ham,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine \KUDI\""yarasu dhina vaazhthukkal. ..""",0,0.0636627601273423,ham
ham,Now thats going to ruin your thesis!,0,0.02937912874918224,ham
ham,Lemme know when you're here,0,0.05355468024213159,ham
ham,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-),0,0.05600549571552926,ham
ham,yay! finally lol. i missed our cinema trip last week :-(,0,0.07194410317270131,ham
ham,How did you find out in a way that didn't include all of these details,0,0.03783044202271775,ham
ham,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today,0,0.033646337692042665,ham
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa,0,0.051456001276376014,ham
ham,Am I the only one who doesn't stalk profiles?,0,0.06151709771824721,ham
ham,Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...,0,0.037522665790582416,ham
ham,Okie... Thanx...,0,0.04522039626578085,ham
ham,"Sorry, I'll call later",0,0.014834176420275586,ham
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition...,0,0.02224688909137519,ham
ham,"Did you say bold, then torch later. Or one torch and 2bold?",0,0.03873701443041161,ham
ham,Not yet chikku..wat abt u?,0,0.04155831677250222,ham
ham,What was she looking for?,0,0.0887383401018282,ham
ham,Shopping? Eh ger i toking abt syd leh...Haha,0,0.04656718634131562,ham
ham,I liked the new mobile,0,0.3851421339558741,ham
ham,Now am free call me pa.,0,0.2263972594711716,ham
ham,Wat r u doing?,0,0.03130560781308178,ham
ham,"Single line with a big meaning::::: \Miss anything 4 ur \""Best Life\"" but",0,0.09148541971989212,ham
ham,They just talking thats it de. They wont any other.,0,0.03991369997663552,ham
ham,Yep. I do like the pink furniture tho.,0,0.049491492531579806,ham
ham,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!,0,0.035737901317135966,ham
ham,Then Ì_ ask dad to pick Ì_ up lar... ÌÏ wan 2 stay until 6 meh...,0,0.031215589621921665,ham
ham,"Sorry pa, i dont knw who ru pa?",0,0.03922439041218594,ham
ham,U WILL SWITCH YOUR FONE ON DAMMIT!!,0,0.10606162733451426,ham
ham,I'm at work. Please call,0,0.04563820704904899,ham
ham,Well i will watch shrek in 3D!!B),0,0.058258516637986826,ham
ham,Long after I quit. I get on only like 5 minutes a day as it is.,0,0.042999784867359725,ham
ham,Hey you told your name to gautham ah?,0,0.033476324282699116,ham
ham,Happy New Year Princess!,0,0.06761566470757953,ham
ham,"Coffee cake, i guess...",0,0.07827455780020741,ham
ham,I wont touch you with out your permission.,0,0.057600758404517345,ham
ham,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)",0,0.05746335564120876,ham
ham,"\Speak only when you feel your words are better than the silence...\"" Gud mrng:-)""",0,0.047585767304107345,ham
ham,"I got like $ &lt;#&gt; , I can get some more later though. Get whatever you feel like",0,0.008595330326732379,ham
ham,"K I'm ready,  &lt;#&gt; ?",0,0.01901017300821423,ham
ham,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",0,0.054176886421481045,ham
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",0,0.09371930132387149,ham
spam,"Wan2 win a Meet+Greet with Westlife 4 U or a m8? They are currently on what tour? 1)Unbreakable, 2)Untamed, 3)Unkempt. Text 1,2 or 3 to 83049. Cost 50p +std text",1,0.5583361857397804,spam
ham,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop",0,0.0909605342348508,ham
ham,Are you this much buzy,0,0.07346333607909793,ham
ham,Ok. Every night take a warm bath drink a cup of milk and you'll see a work of magic. You still need to loose weight. Just so that you know,0,0.027680752272733564,ham
ham,Yo do you know anyone  &lt;#&gt;  or otherwise able to buy liquor? Our guy flaked and right now if we don't get a hold of somebody its just 4 loko all night,0,0.017550400669769775,ham
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*,0,0.035344449532708634,ham
spam,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!,1,0.6881955717432474,spam
ham,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-).""",0,0.025632974642253593,ham
ham,aathi..where are you dear..,0,0.06398685243146875,ham
ham,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",0,0.04780267023369494,ham
ham,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)",0,0.0628471764427982,ham
ham,Ugh I don't wanna get out of bed. It's so warm.,0,0.053008566436319036,ham
ham,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear,0,0.04447948067130086,ham
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later,0,0.05689604751488307,ham
ham,Aiyah sorry lor... I watch tv watch until i forgot 2 check my phone.,0,0.04526693612376882,ham
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.,0,0.04909447164677774,ham
ham,Kay... Since we are out already,0,0.08415542288310063,ham
ham,We have pizza if u want,0,0.053205128896142165,ham
ham,"Aight, I'll text you when I'm back",0,0.06968512953950266,ham
ham,"Aight, you close by or still down around alex's place?",0,0.0509641278003805,ham
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,1,0.7209510219160306,spam
ham,You do what all you like,0,0.031119549357864793,ham
ham,Do you like shaking your booty on the dance floor?,0,0.05520555292860602,ham
ham,"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself",0,0.03169469123699914,ham
ham,Anyway holla at me whenever you're around because I need an excuse to go creep on people in sarasota,0,0.047732791858716685,ham
ham,This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed,0,0.054646870078175286,ham
ham,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss,0,0.06039846338930294,ham
ham,Oops i thk i dun haf enuff... I go check then tell Ì_..,0,0.04327873473688165,ham
ham,Horrible bf... I now v hungry...,0,0.06415159104770896,ham
ham,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.,0,0.04532901602927529,ham
ham,"Sorry, I'll call later",0,0.014834176420275586,ham
ham,No i am not having not any movies in my laptop,0,0.05000577748330754,ham
ham,Wot about on wed nite I am 3 then but only til 9!,0,0.06343116037448983,ham
ham,Sac will score big hundred.he is set batsman:-),0,0.06291355174402712,ham
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",0,0.07934389932325395,ham
ham,But i'm surprised she still can guess right lor...,0,0.03999837714956053,ham
ham,Who's there say hi to our drugdealer,0,0.044934887672221376,ham
ham,Oh oh... Wasted... Den muz chiong on sat n sun liao...,0,0.03238416970504709,ham
ham,"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........",0,0.07239606053366615,ham
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!,0,0.012563597638321496,ham
spam,"U can WIN å£100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.ldew.com SkillGame,1Winaweek, age16.150ppermessSubscription",1,0.7001435793295419,spam
ham,I am not having her number sir,0,0.03862911984056555,ham
spam,"Double Mins & 1000 txts on Orange tariffs. Latest Motorola, SonyEricsson & Nokia with Bluetooth FREE! Call MobileUpd8 on 08000839402 or call2optout/HF8",1,0.6705061025374781,spam
ham,HOW ARE U? I HAVE MISSED U! I HAVENT BEEN UP 2 MUCH A BIT BORED WITH THE HOLIDAY WANT 2 GO BAK 2 COLLEGE! SAD ISNT IT?xx,0,0.06723750698902935,ham
spam,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL",1,0.6813580915080141,spam
ham,Can help u swoop by picking u up from wherever ur other birds r meeting if u want.,0,0.10270189193023281,ham
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,0,0.05821442924385209,ham
ham,Okay same with me. Well thanks for the clarification,0,0.0573741644375711,ham
ham,Lol ok ill try to send. Be warned Sprint is dead slow. You'll prolly get it tomorrow,0,0.027662477697036204,ham
ham,It is a good thing I'm now getting the connection to bw,0,0.043658931278350833,ham
ham,"No dude, its not fake..my frnds got money, thts y i'm reffering u..if u member wit my mail link, u vl be credited  &lt;#&gt; rs and il be getiing  &lt;#&gt; rs..i can draw my acc wen it is  &lt;#&gt; rs..",0,0.024986252545379523,ham
ham,S but not able to sleep.,0,0.04648044860369268,ham
ham,"Wat time liao, where still got.",0,0.022653747469187527,ham
ham,They released vday shirts and when u put it on it makes your bottom half naked instead of those white underwear.,0,0.07631862484594491,ham
ham,No:-)i got rumour that you going to buy apartment in chennai:-),0,0.03521049101060067,ham
ham,Normally i use to drink more water daily:),0,0.07791960623278467,ham
ham,Yup next stop.,0,0.22799262935607315,ham
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,0,0.030450148980941897,ham
ham,Kent vale lor... ÌÏ wait 4 me there ar?,0,0.031664339497811174,ham
spam,YOU HAVE WON! As a valued Vodafone customer our computer has picked YOU to win a å£150 prize. To collect is easy. Just call 09061743386,1,0.6891288922745124,spam
ham,Anything...,0,0.08415542288310063,ham
ham,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?,0,0.029643359219593733,ham
ham,"How about clothes, jewelry, and trips?",0,0.08415542288310063,ham
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...,0,0.02379942217206774,ham
ham,Just getting back home,0,0.03637484072804612,ham
ham,Great escape. I fancy the bridge but needs her lager. See you tomo,0,0.0883679909016174,ham
ham,ÌÏ dun need to pick ur gf?,0,0.04501474849378684,ham
spam,PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04,1,0.7823978147612624,spam
ham,Well. Balls. Time to make calls,0,0.07090472713275023,ham
ham,In sch but neva mind u eat 1st lor..,0,0.050570100075434006,ham
ham,What happen dear tell me,0,0.04474413901613143,ham
ham,Ok,0,0.014460052607668496,ham
spam,Loans for any purpose even if you have Bad Credit! Tenants Welcome. Call NoWorriesLoans.com on 08717111821,1,0.3530784555753594,ham
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*",0,0.04346124840070972,ham
spam,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed,1,0.7356048200891995,spam
ham,Dai i downloaded but there is only exe file which i can only run that exe after installing.,0,0.08199091784476376,ham
ham,"Sorry, I'll call later",0,0.014834176420275586,ham
